,model,train_or_test,split_label,mcc,accuracy
0,LightGBMXT_BAG_L2,train,0,0.6245255554776113,0.7619266055045871
1,WeightedEnsemble_L3,train,0,0.6245255554776113,0.7619266055045871
2,NeuralNetTorch_BAG_L2,train,0,0.6131610423432564,0.7536697247706422
3,LightGBM_BAG_L2,train,0,0.6125438196771928,0.7541284403669725
4,LightGBMLarge_BAG_L2,train,0,0.610811243935415,0.7532110091743119
5,XGBoost_BAG_L2,train,0,0.6099713887053905,0.751834862385321
6,ExtraTreesEntr_BAG_L2,train,0,0.609891672249361,0.7522935779816514
7,ExtraTreesGini_BAG_L2,train,0,0.6062875288630649,0.75
8,CatBoost_BAG_L2,train,0,0.6027707487217754,0.7472477064220183
9,RandomForestGini_BAG_L2,train,0,0.6006793031316693,0.7463302752293578
10,RandomForestEntr_BAG_L2,train,0,0.597356189412106,0.7440366972477064
11,LightGBMXT_BAG_L1,train,0,0.5913267629333735,0.7417431192660551
12,WeightedEnsemble_L2,train,0,0.5913267629333735,0.7417431192660551
13,LightGBM_BAG_L1,train,0,0.5865522079335316,0.7389908256880734
14,NeuralNetFastAI_BAG_L2,train,0,0.5846007412712877,0.7357798165137615
15,LightGBMLarge_BAG_L1,train,0,0.5788554609840021,0.7344036697247707
16,XGBoost_BAG_L1,train,0,0.5746564148209399,0.731651376146789
17,RandomForestGini_BAG_L1,train,0,0.5734940664776731,0.7311926605504587
18,ExtraTreesEntr_BAG_L1,train,0,0.567167578128102,0.7270642201834863
19,RandomForestEntr_BAG_L1,train,0,0.565598535838921,0.7261467889908257
20,CatBoost_BAG_L1,train,0,0.5645212899103474,0.7252293577981651
21,ExtraTreesGini_BAG_L1,train,0,0.5610140219770938,0.7229357798165138
22,NeuralNetTorch_BAG_L1,train,0,0.5533101940105014,0.7165137614678899
23,NeuralNetFastAI_BAG_L1,train,0,0.49195782254667064,0.6798165137614679
24,KNeighborsDist_BAG_L1,train,0,0.35770052633929594,0.5944954128440367
25,KNeighborsUnif_BAG_L1,train,0,0.33730372593561414,0.5775229357798165
26,LightGBMXT_BAG_L2,test,0,0.5928026072319782,0.7372764786795049
27,WeightedEnsemble_L3,test,0,0.5928026072319782,0.7372764786795049
28,NeuralNetTorch_BAG_L2,test,0,0.6194634053507163,0.7537826685006878
29,LightGBM_BAG_L2,test,0,0.5994996420114241,0.7414030261348006
30,LightGBMLarge_BAG_L2,test,0,0.5844371568712015,0.7317744154057771
31,XGBoost_BAG_L2,test,0,0.599517805191402,0.7414030261348006
32,ExtraTreesEntr_BAG_L2,test,0,0.5947403370103386,0.7386519944979367
33,ExtraTreesGini_BAG_L2,test,0,0.5928482340704748,0.7372764786795049
34,CatBoost_BAG_L2,test,0,0.6124948528898411,0.749656121045392
35,RandomForestGini_BAG_L2,test,0,0.6120208856557509,0.749656121045392
36,RandomForestEntr_BAG_L2,test,0,0.6163343237550305,0.7524071526822559
37,LightGBMXT_BAG_L1,test,0,0.5741858320607205,0.7262723521320495
38,WeightedEnsemble_L2,test,0,0.5741858320607205,0.7262723521320495
39,LightGBM_BAG_L1,test,0,0.5816696697288877,0.7303988995873453
40,NeuralNetFastAI_BAG_L2,test,0,0.610011672997189,0.7482806052269602
41,LightGBMLarge_BAG_L1,test,0,0.5833673842283608,0.7317744154057771
42,XGBoost_BAG_L1,test,0,0.5942579787483636,0.7386519944979367
43,RandomForestGini_BAG_L1,test,0,0.5747917421358378,0.7262723521320495
44,ExtraTreesEntr_BAG_L1,test,0,0.5610440370573987,0.7166437414030261
45,RandomForestEntr_BAG_L1,test,0,0.5851025128996208,0.7331499312242091
46,CatBoost_BAG_L1,test,0,0.5806167842224993,0.7303988995873453
47,ExtraTreesGini_BAG_L1,test,0,0.5431756562086116,0.7056396148555708
48,NeuralNetTorch_BAG_L1,test,0,0.5534056508641885,0.7125171939477304
49,NeuralNetFastAI_BAG_L1,test,0,0.4925320755817218,0.6740027510316369
50,KNeighborsDist_BAG_L1,test,0,0.36292453731038443,0.5928473177441541
51,KNeighborsUnif_BAG_L1,test,0,0.3530690613285229,0.5845942228335625
52,LightGBMXT_BAG_L2,train,1,0.6031623230290536,0.7477064220183486
53,WeightedEnsemble_L3,train,1,0.6031623230290536,0.7477064220183486
54,NeuralNetTorch_BAG_L2,train,1,0.5997802900849228,0.744954128440367
55,LightGBM_BAG_L2,train,1,0.5959446385539241,0.7431192660550459
56,WeightedEnsemble_L2,train,1,0.5918939347524288,0.7417431192660551
57,LightGBMLarge_BAG_L2,train,1,0.5893251312793318,0.7389908256880734
58,ExtraTreesEntr_BAG_L2,train,1,0.589097890843702,0.7385321100917431
59,XGBoost_BAG_L2,train,1,0.5863375129859276,0.736697247706422
60,RandomForestEntr_BAG_L2,train,1,0.581892154363183,0.7339449541284404
61,CatBoost_BAG_L2,train,1,0.5798894817191272,0.7325688073394495
62,ExtraTreesGini_BAG_L2,train,1,0.577537858969985,0.7311926605504587
63,LightGBMXT_BAG_L1,train,1,0.5767900498867577,0.7321100917431193
64,LightGBM_BAG_L1,train,1,0.5761575893148366,0.7321100917431193
65,RandomForestGini_BAG_L2,train,1,0.5741472543591967,0.7293577981651376
66,XGBoost_BAG_L1,train,1,0.5682216237938088,0.7270642201834863
67,NeuralNetFastAI_BAG_L2,train,1,0.567542386335371,0.7233944954128441
68,RandomForestEntr_BAG_L1,train,1,0.5666501079797085,0.7261467889908257
69,LightGBMLarge_BAG_L1,train,1,0.5666213705467357,0.7261467889908257
70,RandomForestGini_BAG_L1,train,1,0.5614439611643057,0.7229357798165138
71,CatBoost_BAG_L1,train,1,0.5584117275765487,0.7211009174311926
72,ExtraTreesEntr_BAG_L1,train,1,0.55496313649772,0.7188073394495413
73,NeuralNetTorch_BAG_L1,train,1,0.5494382314076621,0.7142201834862385
74,ExtraTreesGini_BAG_L1,train,1,0.5494134564401546,0.7151376146788991
75,NeuralNetFastAI_BAG_L1,train,1,0.4596413971632481,0.6587155963302752
76,KNeighborsDist_BAG_L1,train,1,0.3498442348337981,0.5880733944954128
77,KNeighborsUnif_BAG_L1,train,1,0.3281351883409113,0.5697247706422018
78,LightGBMXT_BAG_L2,test,1,0.6390292499542185,0.7689133425034388
79,WeightedEnsemble_L3,test,1,0.6390292499542185,0.7689133425034388
80,NeuralNetTorch_BAG_L2,test,1,0.6108535772762577,0.7510316368638239
81,LightGBM_BAG_L2,test,1,0.632996241768517,0.7647867950481431
82,WeightedEnsemble_L2,test,1,0.5847375878212012,0.734525447042641
83,LightGBMLarge_BAG_L2,test,1,0.6193244610316171,0.7565337001375516
84,ExtraTreesEntr_BAG_L2,test,1,0.6351468196025534,0.7661623108665749
85,XGBoost_BAG_L2,test,1,0.6324838337643107,0.7647867950481431
86,RandomForestEntr_BAG_L2,test,1,0.6344037489832509,0.7661623108665749
87,CatBoost_BAG_L2,test,1,0.6233525961856273,0.7592847317744154
88,ExtraTreesGini_BAG_L2,test,1,0.6302264628486711,0.7634112792297112
89,LightGBMXT_BAG_L1,test,1,0.579434672902019,0.7317744154057771
90,LightGBM_BAG_L1,test,1,0.5901232127530084,0.7372764786795049
91,RandomForestGini_BAG_L2,test,1,0.626023956616558,0.7606602475928473
92,XGBoost_BAG_L1,test,1,0.5779718284112415,0.7290233837689133
93,NeuralNetFastAI_BAG_L2,test,1,0.6266551945274144,0.7606602475928473
94,RandomForestEntr_BAG_L1,test,1,0.5848412445879321,0.734525447042641
95,LightGBMLarge_BAG_L1,test,1,0.5947834242687066,0.7400275103163686
96,RandomForestGini_BAG_L1,test,1,0.5765906240422811,0.7290233837689133
97,CatBoost_BAG_L1,test,1,0.5739321878814705,0.7276478679504814
98,ExtraTreesEntr_BAG_L1,test,1,0.5568682811290375,0.7166437414030261
99,NeuralNetTorch_BAG_L1,test,1,0.5752446170476109,0.7290233837689133
100,ExtraTreesGini_BAG_L1,test,1,0.5542799398077415,0.7152682255845942
101,NeuralNetFastAI_BAG_L1,test,1,0.5063044575109498,0.686382393397524
102,KNeighborsDist_BAG_L1,test,1,0.38520049537808665,0.609353507565337
103,KNeighborsUnif_BAG_L1,test,1,0.38745472649157625,0.6066024759284732
104,LightGBMXT_BAG_L2,train,2,0.6229920866111376,0.7591743119266054
105,WeightedEnsemble_L3,train,2,0.6229920866111376,0.7591743119266054
106,RandomForestEntr_BAG_L2,train,2,0.6123828085238677,0.751834862385321
107,ExtraTreesEntr_BAG_L2,train,2,0.6120878106710462,0.751834862385321
108,ExtraTreesGini_BAG_L2,train,2,0.6104635226023266,0.7504587155963303
109,LightGBM_BAG_L2,train,2,0.6091466158277868,0.75
110,NeuralNetTorch_BAG_L2,train,2,0.6077035535314975,0.7472477064220183
